PX409-USBH - 513497,,
Units:,psi,
Custom Scalar:,none,
Custom Offset:,none,
Start:,04/03/2024 18:16:05.788,
End:,04/03/2024 18:22:06.899,
Count:,3641,
Low:,143.5510559,
High:,1051.550537,
,,
Time,Value,
18:16:05.788,143.829788,
18:16:05.887,143.880981,
18:16:05.986,143.879364,
18:16:06.085,143.88504,
18:16:06.185,143.84523,
18:16:06.284,143.849289,
18:16:06.383,143.858231,
18:16:06.482,143.847672,
18:16:06.581,143.85498,
18:16:06.681,143.814346,
18:16:06.780,143.820038,
18:16:06.879,143.802963,
18:16:06.978,143.796463,
18:16:07.077,143.829788,
18:16:07.177,143.833847,
18:16:07.276,143.843597,
18:16:07.375,143.880981,
18:16:07.474,143.83548,
18:16:07.573,143.815979,
18:16:07.673,143.806229,
18:16:07.772,143.764771,
18:16:07.871,143.813538,
18:16:07.970,143.825729,
18:16:08.069,143.833038,
18:16:08.169,143.87854,
18:16:08.268,143.84198,
18:16:08.367,143.807037,
18:16:08.466,143.75827,
18:16:08.565,143.676193,
18:16:08.665,143.624191,
18:16:08.764,143.635574,
18:16:08.863,143.642883,
18:16:08.962,143.661575,
18:16:09.062,143.638,
18:16:09.161,143.587616,
18:16:09.260,143.569748,
18:16:09.359,143.557556,
18:16:09.458,143.59169,
18:16:09.558,143.612,
18:16:09.657,143.59494,
18:16:09.756,143.58844,
18:16:09.855,143.589249,
18:16:09.954,143.595749,
18:16:10.054,143.630692,
18:16:10.153,143.602249,
18:16:10.252,143.606308,
18:16:10.351,143.59819,
18:16:10.450,143.551056,
18:16:10.550,143.59494,
18:16:10.649,143.611191,
18:16:10.748,143.662384,
18:16:10.847,143.733078,
18:16:10.946,143.681885,
18:16:11.046,143.669693,
18:16:11.145,143.638824,
18:16:11.244,143.648575,
18:16:11.343,143.757462,
18:16:11.442,143.799713,
18:16:11.542,143.806229,
18:16:11.641,143.784286,
18:16:11.740,143.75827,
18:16:11.839,143.74527,
18:16:11.938,143.733902,
18:16:12.038,143.713577,
18:16:12.137,143.709518,
18:16:12.236,143.681076,
18:16:12.335,143.694885,
18:16:12.435,143.70871,
18:16:12.534,143.692459,
18:16:12.633,143.698959,
18:16:12.732,143.714386,
18:16:12.831,143.737961,
18:16:12.931,144.435196,
18:16:13.030,147.06163,
18:16:13.129,152.004898,
18:16:13.228,159.862259,
18:16:13.327,169.929977,
18:16:13.427,180.909485,
18:16:13.526,191.981628,
18:16:13.625,202.198883,
18:16:13.724,211.238632,
18:16:13.823,218.748184,
18:16:13.923,223.771896,
18:16:14.022,226.547836,
18:16:14.121,227.462051,
18:16:14.220,226.955795,
18:16:14.319,226.372299,
18:16:14.419,225.906662,
18:16:14.518,225.48735,
18:16:14.617,225.154984,
18:16:14.716,224.891708,
18:16:14.815,224.619461,
18:16:14.915,224.416306,
18:16:15.014,224.214767,
18:16:15.113,224.030289,
18:16:15.212,224.205032,
18:16:15.312,227.406784,
18:16:15.411,235.290176,
18:16:15.510,248.102158,
18:16:15.609,265.737946,
18:16:15.708,283.16571,
18:16:15.808,297.227539,
18:16:15.907,308.901825,
18:16:16.006,318.199188,
18:16:16.105,326.674957,
18:16:16.204,333.934235,
18:16:16.304,338.513428,
18:16:16.403,340.250824,
18:16:16.502,339.847778,
18:16:16.601,339.288666,
18:16:16.700,338.846588,
18:16:16.800,338.454102,
18:16:16.899,338.135559,
18:16:16.998,337.88443,
18:16:17.097,337.655273,
18:16:17.196,337.431793,
18:16:17.296,337.300964,
18:16:17.395,337.125427,
18:16:17.494,336.985657,
18:16:17.593,336.849945,
18:16:17.692,338.798645,
18:16:17.792,346.361023,
18:16:17.891,360.719482,
18:16:17.990,376.972168,
18:16:18.089,391.463867,
18:16:18.188,404.270172,
18:16:18.288,415.874603,
18:16:18.387,429.909607,
18:16:18.486,447.230865,
18:16:18.585,461.735626,
18:16:18.685,470.518585,
18:16:18.784,474.87265,
18:16:18.883,475.536591,
18:16:18.982,475.05307,
18:16:19.081,474.61911,
18:16:19.181,474.272919,
18:16:19.280,473.940582,
18:16:19.379,473.649628,
18:16:19.478,473.372528,
18:16:19.577,473.150665,
18:16:19.677,472.983307,
18:16:19.776,472.836212,
18:16:19.875,472.695587,
18:16:19.974,472.558258,
18:16:20.073,472.425018,
18:16:20.173,472.284393,
18:16:20.272,472.164948,
18:16:20.371,472.070709,
18:16:20.470,471.969086,
18:16:20.569,471.884613,
18:16:20.669,471.84964,
18:16:20.768,471.743988,
18:16:20.867,471.680634,
18:16:20.966,471.62619,
18:16:21.065,471.548187,
18:16:21.165,471.536774,
18:16:21.264,471.475861,
18:16:21.363,471.421417,
18:16:21.462,471.357208,
18:16:21.562,471.30191,
18:16:21.661,471.261322,
18:16:21.760,471.236908,
18:16:21.859,471.229645,
18:16:21.958,471.158905,
18:16:22.058,471.097137,
18:16:22.157,471.053253,
18:16:22.256,470.974457,
18:16:22.355,470.966339,
18:16:22.454,470.959808,
18:16:22.554,470.922455,
18:16:22.653,470.906158,
18:16:22.752,470.87204,
18:16:22.851,470.824921,
18:16:22.950,470.79892,
18:16:23.050,471.058136,
18:16:23.149,471.898407,
18:16:23.248,472.765472,
18:16:23.347,473.564301,
18:16:23.446,475.536591,
18:16:23.546,481.20224,
18:16:23.645,491.971283,
18:16:23.744,508.697723,
18:16:23.843,529.695374,
18:16:23.942,551.15625,
18:16:24.042,571.264893,
18:16:24.141,588.732483,
18:16:24.240,602.977112,
18:16:24.339,612.773438,
18:16:24.438,618.704895,
18:16:24.538,621.265503,
18:16:24.637,621.258179,
18:16:24.736,620.929016,
18:16:24.835,620.560913,
18:16:24.935,620.260254,
18:16:25.034,619.966858,
18:16:25.133,619.721497,
18:16:25.232,619.597961,
18:16:25.331,619.44519,
18:16:25.431,619.364746,
18:16:25.530,619.302979,
18:16:25.629,622.44458,
18:16:25.728,631.051208,
18:16:25.827,646.006958,
18:16:25.927,667.016785,
18:16:26.026,687.638184,
18:16:26.125,706.735962,
18:16:26.224,724.11084,
18:16:26.323,738.773254,
18:16:26.423,753.207275,
18:16:26.522,764.015259,
18:16:26.621,770.081604,
18:16:26.720,772.636536,
18:16:26.819,772.540649,
18:16:26.919,772.152222,
18:16:27.018,771.824707,
18:16:27.117,771.549194,
18:16:27.216,771.342834,
18:16:27.315,771.149414,
18:16:27.415,770.973877,
18:16:27.514,770.821106,
18:16:27.613,770.646362,
18:16:27.712,770.523682,
18:16:27.812,770.36438,
18:16:27.911,770.211609,
18:16:28.010,770.126282,
18:16:28.109,769.971069,
18:16:28.208,769.88739,
18:16:28.308,769.785828,
18:16:28.407,769.654968,
18:16:28.506,769.596436,
18:16:28.605,769.464783,
18:16:28.704,769.355896,
18:16:28.804,769.242126,
18:16:28.903,769.091003,
18:16:29.002,768.96344,
18:16:29.101,768.860229,
18:16:29.200,768.757813,
18:16:29.300,768.640015,
18:16:29.399,768.592041,
18:16:29.498,768.541687,
18:16:29.597,769.629761,
18:16:29.696,773.497131,
18:16:29.796,779.551208,
18:16:29.895,787.625549,
18:16:29.994,796.789673,
18:16:30.093,805.288208,
18:16:30.192,813.107361,
18:16:30.292,819.674255,
18:16:30.391,824.96936,
18:16:30.490,828.251587,
18:16:30.589,829.733826,
18:16:30.688,830.309204,
18:16:30.788,829.881775,
18:16:30.887,829.325928,
18:16:30.986,828.978088,
18:16:31.085,828.773315,
18:16:31.185,828.614868,
18:16:31.284,828.492981,
18:16:31.383,828.392212,
18:16:31.482,828.251587,
18:16:31.581,828.102051,
18:16:31.681,827.991577,
18:16:31.780,827.861511,
18:16:31.879,827.759949,
18:16:31.978,827.668945,
18:16:32.077,827.554382,
18:16:32.177,827.477966,
18:16:32.276,827.410522,
18:16:32.375,827.357727,
18:16:32.474,827.317078,
18:16:32.573,827.32843,
18:16:32.673,827.71283,
18:16:32.772,829.081299,
18:16:32.871,832.028748,
18:16:32.970,836.737122,
18:16:33.069,842.903381,
18:16:33.169,848.894958,
18:16:33.268,853.982056,
18:16:33.367,858.501831,
18:16:33.466,862.096191,
18:16:33.565,865.697754,
18:16:33.665,869.469238,
18:16:33.764,872.66687,
18:16:33.863,875.814209,
18:16:33.962,878.94043,
18:16:34.062,881.888672,
18:16:34.161,884.865356,
18:16:34.260,887.615356,
18:16:34.359,890.087402,
18:16:34.458,892.651245,
18:16:34.558,895.111938,
18:16:34.657,897.181641,
18:16:34.756,899.200195,
18:16:34.855,901.040039,
18:16:34.954,902.841675,
18:16:35.054,904.839111,
18:16:35.153,906.820313,
18:16:35.252,908.78772,
18:16:35.351,910.868042,
18:16:35.450,912.98584,
18:16:35.550,914.789063,
18:16:35.649,915.920166,
18:16:35.748,916.329834,
18:16:35.847,916.230591,
18:16:35.946,915.94458,
18:16:36.046,915.686157,
18:16:36.145,915.451294,
18:16:36.244,915.205933,
18:16:36.343,914.982422,
18:16:36.442,914.805298,
18:16:36.542,914.664673,
18:16:36.641,914.546021,
18:16:36.740,914.402222,
18:16:36.839,914.260864,
18:16:36.938,914.130005,
18:16:37.038,913.981201,
18:16:37.137,913.822754,
18:16:37.236,913.677368,
18:16:37.335,913.496948,
18:16:37.435,913.360352,
18:16:37.534,913.254761,
18:16:37.633,913.128052,
18:16:37.732,913.045898,
18:16:37.831,912.954102,
18:16:37.931,912.869629,
18:16:38.030,912.859863,
18:16:38.129,912.98584,
18:16:38.228,913.841431,
18:16:38.327,915.895874,
18:16:38.427,919.079712,
18:16:38.526,923.151001,
18:16:38.625,927.449097,
18:16:38.724,931.320435,
18:16:38.823,934.635132,
18:16:38.923,937.614258,
18:16:39.022,940.414673,
18:16:39.121,943.039429,
18:16:39.220,945.428589,
18:16:39.319,947.460938,
18:16:39.419,949.258545,
18:16:39.518,950.85376,
18:16:39.617,952.324585,
18:16:39.716,953.90686,
18:16:39.815,955.422363,
18:16:39.915,956.734009,
18:16:40.014,957.748901,
18:16:40.113,958.246216,
18:16:40.212,958.176392,
18:16:40.311,957.878906,
18:16:40.411,957.522217,
18:16:40.510,957.175171,
18:16:40.609,956.909546,
18:16:40.708,956.622681,
18:16:40.808,956.373169,
18:16:40.907,956.153687,
18:16:41.006,955.891235,
18:16:41.105,955.664551,
18:16:41.204,955.456543,
18:16:41.304,955.20459,
18:16:41.403,954.989258,
18:16:41.502,954.774658,
18:16:41.601,954.580444,
18:16:41.700,954.398438,
18:16:41.800,954.193604,
18:16:41.899,953.989746,
18:16:41.998,953.777588,
18:16:42.097,953.572021,
18:16:42.196,953.416016,
18:16:42.296,954.143311,
18:16:42.395,956.377197,
18:16:42.494,960.190063,
18:16:42.593,965.407227,
18:16:42.692,970.707153,
18:16:42.792,974.503784,
18:16:42.891,976.684082,
18:16:42.990,977.344849,
18:16:43.089,976.983154,
18:16:43.188,976.575195,
18:16:43.288,976.203003,
18:16:43.387,975.885376,
18:16:43.486,975.613037,
18:16:43.585,975.348145,
18:16:43.685,975.055664,
18:16:43.784,974.807007,
18:16:43.883,974.509521,
18:16:43.982,974.227539,
18:16:44.081,973.984619,
18:16:44.181,973.691162,
18:16:44.280,973.452271,
18:16:44.379,973.195557,
18:16:44.478,972.922485,
18:16:44.577,972.685181,
18:16:44.677,972.417847,
18:16:44.776,972.157715,
18:16:44.875,971.908325,
18:16:44.974,971.655518,
18:16:45.073,971.41748,
18:16:45.173,971.201294,
18:16:45.272,970.969727,
18:16:45.371,970.755127,
18:16:45.470,970.544678,
18:16:45.569,970.964844,
18:16:45.669,972.795654,
18:16:45.768,976.125,
18:16:45.867,980.122437,
18:16:45.966,983.443604,
18:16:46.065,985.314331,
18:16:46.165,985.644287,
18:16:46.264,985.282593,
18:16:46.363,984.939697,
18:16:46.462,984.608154,
18:16:46.561,984.265259,
18:16:46.661,983.928833,
18:16:46.760,983.646729,
18:16:46.859,983.375366,
18:16:46.958,983.130737,
18:16:47.058,982.874023,
18:16:47.157,982.56189,
18:16:47.256,982.29126,
18:16:47.355,982.011719,
18:16:47.454,981.768799,
18:16:47.554,981.547729,
18:16:47.653,981.273926,
18:16:47.752,981.042236,
18:16:47.851,980.765991,
18:16:47.950,980.490479,
18:16:48.050,980.267822,
18:16:48.149,980.019165,
18:16:48.248,980.635132,
18:16:48.347,982.740723,
18:16:48.446,986.286987,
18:16:48.546,991.283081,
18:16:48.645,996.701782,
18:16:48.744,1001.879883,
18:16:48.843,1005.876465,
18:16:48.942,1008.315918,
18:16:49.042,1009.379639,
18:16:49.141,1009.100952,
18:16:49.240,1008.476074,
18:16:49.339,1007.902344,
18:16:49.438,1007.405762,
18:16:49.538,1006.904419,
18:16:49.637,1006.411133,
18:16:49.736,1005.896729,
18:16:49.835,1005.365234,
18:16:49.935,1004.881714,
18:16:50.034,1004.44458,
18:16:50.133,1003.991943,
18:16:50.232,1003.57019,
18:16:50.331,1003.144287,
18:16:50.431,1002.667358,
18:16:50.530,1002.230957,
18:16:50.629,1001.800171,
18:16:50.728,1001.370361,
18:16:50.827,1000.974609,
18:16:50.927,1000.553589,
18:16:51.026,1000.115601,
18:16:51.125,999.664673,
18:16:51.224,999.240479,
18:16:51.323,998.804077,
18:16:51.423,998.366821,
18:16:51.522,997.965454,
18:16:51.621,997.558228,
18:16:51.720,997.142212,
18:16:51.819,996.785522,
18:16:51.919,996.514893,
18:16:52.018,997.607788,
18:16:52.117,1000.463501,
18:16:52.216,1004.374634,
18:16:52.315,1009.521118,
18:16:52.415,1014.531738,
18:16:52.514,1018.652588,
18:16:52.613,1022.169678,
18:16:52.712,1024.877441,
18:16:52.811,1026.744019,
18:16:52.911,1028.265259,
18:16:53.010,1029.737793,
18:16:53.109,1030.95752,
18:16:53.208,1031.730347,
18:16:53.308,1032.204956,
18:16:53.407,1032.454468,
18:16:53.506,1032.411377,
18:16:53.605,1032.34314,
18:16:53.704,1032.056274,
18:16:53.804,1031.432129,
18:16:53.903,1030.776367,
18:16:54.002,1030.122192,
18:16:54.101,1029.471191,
18:16:54.200,1028.886963,
18:16:54.300,1028.334351,
18:16:54.399,1027.810181,
18:16:54.498,1027.280396,
18:16:54.597,1026.745728,
18:16:54.696,1026.219849,
18:16:54.796,1025.697388,
18:16:54.895,1025.186279,
18:16:54.994,1024.659668,
18:16:55.093,1024.105469,
18:16:55.192,1023.557739,
18:16:55.292,1023.039185,
18:16:55.391,1022.548462,
18:16:55.490,1022.086792,
18:16:55.589,1021.608154,
18:16:55.688,1021.114868,
18:16:55.788,1020.759033,
18:16:55.887,1021.239258,
18:16:55.986,1022.454102,
18:16:56.085,1024.339478,
18:16:56.185,1026.848877,
18:16:56.284,1029.212036,
18:16:56.383,1031.444336,
18:16:56.482,1033.749756,
18:16:56.581,1036.50708,
18:16:56.681,1039.49585,
18:16:56.780,1042.952881,
18:16:56.879,1046.418701,
18:16:56.978,1049.131348,
18:16:57.077,1050.931274,
18:16:57.177,1051.550537,
18:16:57.276,1051.316528,
18:16:57.375,1050.552612,
18:16:57.474,1049.709961,
18:16:57.573,1048.9021,
18:16:57.673,1048.109863,
18:16:57.772,1047.341064,
18:16:57.871,1046.57959,
18:16:57.970,1045.802734,
18:16:58.069,1045.089233,
18:16:58.169,1044.385498,
18:16:58.268,1043.703735,
18:16:58.367,1043.037354,
18:16:58.466,1042.338501,
18:16:58.565,1041.663208,
18:16:58.665,1040.956177,
18:16:58.764,1040.30127,
18:16:58.863,1039.67627,
18:16:58.962,1038.991211,
18:16:59.061,1038.32251,
18:16:59.161,1037.650391,
18:16:59.260,1036.971069,
18:16:59.359,1036.35022,
18:16:59.458,1035.731812,
18:16:59.558,1035.111694,
18:16:59.657,1034.454346,
18:16:59.756,1033.796875,
18:16:59.855,1033.137817,
18:16:59.954,1032.468262,
18:17:00.054,1031.817383,
18:17:00.153,1031.21521,
18:17:00.252,1030.60083,
18:17:00.351,1030.01001,
18:17:00.450,1029.428223,
18:17:00.550,1028.781372,
18:17:00.649,1028.172607,
18:17:00.748,1027.549316,
18:17:00.847,1026.926025,
18:17:00.946,1026.298706,
18:17:01.046,1025.694946,
18:17:01.145,1025.102539,
18:17:01.244,1024.506104,
18:17:01.343,1023.935547,
18:17:01.442,1023.325317,
18:17:01.542,1022.74585,
18:17:01.641,1022.162354,
18:17:01.740,1021.570801,
18:17:01.839,1020.962158,
18:17:01.938,1020.358398,
18:17:02.038,1019.784668,
18:17:02.137,1019.188965,
18:17:02.236,1018.616943,
18:17:02.335,1018.013916,
18:17:02.435,1017.386597,
18:17:02.534,1016.827515,
18:17:02.633,1016.215576,
18:17:02.732,1015.648315,
18:17:02.831,1015.069702,
18:17:02.931,1014.469238,
18:17:03.030,1013.90686,
18:17:03.129,1013.324219,
18:17:03.228,1012.775635,
18:17:03.327,1012.225464,
18:17:03.427,1011.683472,
18:17:03.526,1011.12439,
18:17:03.625,1010.539307,
18:17:03.724,1009.932251,
18:17:03.823,1009.381348,
18:17:03.923,1008.814941,
18:17:04.022,1008.280151,
18:17:04.121,1007.769043,
18:17:04.220,1007.208252,
18:17:04.319,1006.654053,
18:17:04.419,1006.103882,
18:17:04.518,1005.496948,
18:17:04.617,1004.930542,
18:17:04.716,1004.411255,
18:17:04.815,1003.843994,
18:17:04.915,1003.358887,
18:17:05.014,1002.795654,
18:17:05.113,1002.255249,
18:17:05.212,1001.699463,
18:17:05.311,1001.137085,
18:17:05.411,1000.582886,
18:17:05.510,999.993774,
18:17:05.609,999.457397,
18:17:05.708,998.890991,
18:17:05.808,998.388794,
18:17:05.907,997.880859,
18:17:06.006,997.369751,
18:17:06.105,996.861084,
18:17:06.204,996.314087,
18:17:06.304,995.781006,
18:17:06.403,995.216309,
18:17:06.502,994.669312,
18:17:06.601,994.125732,
18:17:06.700,993.582031,
18:17:06.800,993.057129,
18:17:06.899,992.54834,
18:17:06.998,992.04541,
18:17:07.097,991.522827,
18:17:07.196,991.028809,
18:17:07.296,990.534668,
18:17:07.395,990.021118,
18:17:07.494,989.491211,
18:17:07.593,988.932129,
18:17:07.692,988.373047,
18:17:07.792,987.843994,
18:17:07.891,987.334473,
18:17:07.990,986.852661,
18:17:08.089,986.344727,
18:17:08.188,985.870972,
18:17:08.288,985.363892,
18:17:08.387,984.829956,
18:17:08.486,984.296143,
18:17:08.585,983.780029,
18:17:08.685,983.265625,
18:17:08.784,982.786987,
18:17:08.883,982.276733,
18:17:08.982,981.775269,
18:17:09.081,981.260864,
18:17:09.181,980.776611,
18:17:09.280,980.315796,
18:17:09.379,979.81604,
18:17:09.478,979.328491,
18:17:09.577,978.802734,
18:17:09.677,978.270386,
18:17:09.776,977.713745,
18:17:09.875,977.209961,
18:17:09.974,976.731323,
18:17:10.073,976.247803,
18:17:10.173,975.749634,
18:17:10.272,975.280762,
18:17:10.371,974.763062,
18:17:10.470,974.282837,
18:17:10.569,973.81958,
18:17:10.669,973.285645,
18:17:10.768,972.757446,
18:17:10.867,972.260132,
18:17:10.966,971.753052,
18:17:11.065,971.250854,
18:17:11.165,970.816895,
18:17:11.264,970.309814,
18:17:11.363,969.82959,
18:17:11.462,969.380981,
18:17:11.561,968.882813,
18:17:11.661,968.414795,
18:17:11.760,967.957275,
18:17:11.859,967.431519,
18:17:11.958,966.975586,
18:17:12.058,966.503418,
18:17:12.157,966.042725,
18:17:12.256,965.629028,
18:17:12.355,965.149658,
18:17:12.454,964.671021,
18:17:12.554,964.180908,
18:17:12.653,963.710449,
18:17:12.752,963.241577,
18:17:12.851,962.78894,
18:17:12.950,962.311035,
18:17:13.050,961.83728,
18:17:13.149,961.388672,
18:17:13.248,960.93042,
18:17:13.347,960.477783,
18:17:13.446,960.014526,
18:17:13.546,959.515625,
18:17:13.645,959.016602,
18:17:13.744,958.545288,
18:17:13.843,958.089478,
18:17:13.942,957.626221,
18:17:14.042,957.180054,
18:17:14.141,956.729126,
18:17:14.240,956.271606,
18:17:14.339,955.813232,
18:17:14.438,955.368774,
18:17:14.538,954.912842,
18:17:14.637,954.443115,
18:17:14.736,953.983154,
18:17:14.835,953.503784,
18:17:14.934,953.044556,
18:17:15.034,952.574951,
18:17:15.133,952.151489,
18:17:15.232,951.729736,
